FRQOV4400005,-1.51027,47.27609
FRQOV4500002,1.84515,47.93327
FRQOV3300002,-0.65481,44.78204
FRQOV6100003,-0.06652,48.61479
FRQOV6100001,0.44288,48.83442
FRQOV4400004,-1.55854,47.26109
FRQOV6700002,7.6516,48.54535
FRQOV2200001,-3.45206,48.75013
FRQOV6700001,7.7847,48.5415
FRQOV6200002,1.60399,50.38376
FRQOV8500001,-1.43984,46.66842
FRECPEF3CALBON,4.820679,45.24305
FRAU10007,1.394606,43.56689
FREVBP2211073,-0.67021924,44.87476787
FRS50P50410002,-1.5052815,48.5527294
FRS50P54429001,-1.7876279,49.4712494
FRS50P50880001,-1.1278249,49.1642203
FRS50P50580001,-1.6962131,49.3355948
FRS50P50407001,-1.3367836,48.6249671
FRS50P50320002,-1.394381,48.7941251
FRS50P50416001,-1.699955,49.660872
FRS50P50630001,-1.3036013,49.5938654
FRS50P50660001,-1.4689422,48.968137
FRS50P50760001,-1.2592659,49.6187571
FRS50P50190001,-1.4060821,49.1868957
FRS50P505431,-1.347532,48.649714
FRS50P50360001,-1.4209417,49.3787366
FRS50P50640001,-0.8746268,48.5380251
FRS50P50410001,-1.19098,48.91603
FRS50P50600001,-1.0898374,48.5866543
FRS50P50600002,-1.0548212,48.60268
FRS50P50359001,-0.944979,48.6487864
FRS50P50590002,-1.523626,48.988262
FRS50P50341001,-1.3820192,49.4878826
FRS50P50294001,-1.662814,49.6038954
FRS50P50292001,-1.2436855,49.1000191
FRS50P502921,-1.2491715,49.0897834
FRS50P50267001,-1.5355451,49.2189767
FRS50P50340002,-1.8093807,49.5128051
FRS50P50570001,-1.2819547,49.1611428
FRS50P50530001,-1.4549578,48.752177
FRS50P505651,-1.4671269,48.760259
FRS50P50003001,-1.5985858,49.0490526
FRS50P50150001,-0.9214924,48.7244128
FRS50P50800002,-1.226381,48.834159
FRS50P50480001,-1.3130607,49.4095477
FRS50P50420001,-1.0591078,48.9734709
FRS50P50602001,-1.565538,49.654175
FRS50P50602002,-1.605019,49.639211
FRS50P50602003,-1.579452,49.639744
FRS50P50680001,-1.0292342,49.1916925
FRS50P50001001,-1.7362482,49.6043821
FRS50P50180002,-1.132432,49.1121181
FRS50P50180001,-1.1135212,49.1168854
FRS50P50025001,-1.3691367,48.6908636
FRS50P50203002,-1.601422,49.614228
FRS50P505621,-1.2716169,49.5886421
FRS50P50550001,-1.41135,49.130605
FRS50P50390001,-1.5296983,49.3863739
FRS50P50840001,-1.4035618,49.668173
FRS50P50532001,-1.5701226,48.8164751
FRS50P505022,-1.064822,49.104373
FRS50P505023,-1.116682,49.100755
FRS50P505027,-1.087859,49.11941
FRS50P50620001,-1.1364357,49.2283939
FRS50P50240001,-1.320199,48.523811
FRS50P50484001,-1.0907322,48.5759106
FRS50P504731,-0.9757299,49.1354216
FRS50P504581,-1.2645353,49.3199395
FRS50P50250001,-1.5463226,49.2894615
FRS50P50210001,-1.2832819,49.0258146
FRS50P500871,-1.5903001,49.5635953
FRS50P50860001,-1.1732257,49.0762621
FRS50P50099001,-1.2421829,49.3034833
FRS50P50103001,-1.2958843,49.3798413
FRS50P50290002,-1.4401486,48.9124279
FRS50P501297,-1.617731,49.643581
FRS50P501294,-1.629394,49.636395
FRS50P501298,-1.64284,49.628488
FRS50P50260002,-1.6391676,49.4713781
FRS50P50290001,-1.5160379,48.898219
FRS50P50370001,-1.1700677,48.7248101
FRS50P50340001,-1.7752953,49.5357881
FRS50P50440001,-1.8364845,49.6621683
FRS50P50270002,-1.7690024,49.3682998
FRS50P50031001,-1.7554556,49.3821883
FRS50P50270001,-1.7906159,49.372388
FRS50P50720001,-0.8327776,48.5992163
FRS50P50800001,-1.207212,48.860445
FRS50P502241,-0.949023,48.988129
FRS50P50560002,-1.5794053,49.0965681
FRS50P50560001,-1.6079197,49.0993255
FRS50P502181,-1.5877092,48.8381083
FRS50P50400002,-1.5683501,48.8327924
FRS50P50890001,-1.0375894,49.0517922
FRS50P50450002,-1.2642285,48.9483719
FRS50P50590001,-1.5568028,48.9774889
FRS50P502391,-1.175209,49.133094
FRS50P50540002,-1.1796253,48.5960906
FRS50P50540001,-1.1743921,48.6204334
FRS50P50610001,-1.5673533,48.7743602
FRS50P50450001,-1.3505134,48.9096407
FRS50P50320001,-1.4147694,48.8358569
FRS50P50185001,-1.2504703,48.841466
FRS50P50340003,-1.8579488,49.5512758
FRS50P50173004,-1.654263,49.647892
FRS50P50173002,-1.675774,49.654087
FRS50P50220001,-1.2911409,48.6198576
FRS50P50350001,-1.5804867,48.8468776
FRS50P50710001,-1.5640155,49.200886
FRS50P50690001,-1.6723914,49.5574624
FRS50P50200003,-1.4536927,49.0515211
FRS50P50200001,-1.4400962,49.0438633
FRS50P50890002,-1.0025626,49.0483967
FRS50P502601,-1.0225093,48.6764849
FRS50P50720002,-0.765945,48.603128
FRS50P50160001,-0.97762,49.034503
FRS50P50340005,-1.844165,49.56517
FRS50P50810001,-0.97429,49.094013
FRS50P50770001,-1.596063,49.166556
FRS81P81060001,2.1536059379577637,44.4805374145508
FRS81P81033001,2.1561410427093506,44.26878356933594
FRS81P81069001,1.9599820375442505,44.6129837036133
FRBE2P13001002,5.449729919433594,43.52830123901367
FRZ21P13001001,5.3699186,43.4775204
FRZ21P80021001,2.303479,49.889749
FRZ21P25056001,5.96818,47.2155506
FRZ21P14118001,0.3588884,49.2103887
FRZ21P21231001,5.0227809,47.3208162
FRZ21P54395001,6.1655522,48.6730529
FRZ21P45234001,1.8980833,47.9150625
FRZ21P51454001,4.0208545,49.2604389
FRS81P81170002,2.0968520641326904,44.7164764404297
FRS81P81201001,2.234515905380249,44.800895690918
FRS81P81306001,2.233586072921753,44.1228713989258
FRS81P81308001,2.4020469188690186,44.20267486572266
FRS30P30147001,4.051490783691406,44.1708984375
FRS30P30174001,4.380828857421875,44.2800750732422
FRS30P30178001,4.753603935241699,44.7484436035156
FRS30P30042001,4.020132064819336,44.49278259277344
FRS30P30014001,4.374355792999268,44.12969970703
FRS30P30027001,4.052987098693848,44.7324981689453
FRS30P30140001,3.8599050045013428,44.42930603027344
FRS30P30127001,4.585063934326172,44.7777786254883
FRS30P30105001,3.5459349155426025,44.9186935424805
FRS30P30111001,4.299200057983398,44.4463195800781
FRS30P30100001,4.204502105712891,44.328063964844
FRS30P30339001,3.636185884475708,44.8056640625
FRS30P30340001,4.578672885894775,44.569534301758
FRS30P30348001,4.1382598876953125,44.5069351196289
FRS30P30334002,4.420238018035889,44.10738372802734
FRS30P30229001,3.6747379302978516,44.28324127197266
FRS30P30243001,4.078080177307129,44.8321762084961
FRS30P30254001,4.722181797027588,44.6452178955078
FRS30P30209001,4.774435043334961,44.265884399414
FRS30P30221001,4.779491901397705,44.5275344848633
FRS30P30334001,4.419559955596924,44.8907318115234
FRS30P30295001,4.440882205963135,44.4378128051758
FRS30P30326001,4.697965145111084,44.13755798339844
FRS30P30334003,4.417208194732666,44.1164245605469
FRS30P30278001,4.698150157928467,44.5299377441406
FRS30P30285001,4.233789920806885,44.3046798706055
FRS30P30355001,4.61405086517334,44.8164978027344
FRS12P12063001,3.1531920433044434,44.91552734375
FRS12P12168001,3.302030086517334,44.23006439208984
FRS12P12129001,2.6600260734558105,44.5922317504883
FRS12P12127001,2.440201997756958,44.8907699584961
FRS72P72181009,0.19081099331378937,48.128936767578
FRS72P72181002,0.20611770451068878,48.1591110229492
FRS84P84080001,4.994430065155029,44.3715133666992
FRS84P84071001,5.140635967254639,43.86744689941406
FRS84P84074001,5.202538013458252,43.754398345947266
FRS84P84078001,4.711703777313232,44.23833084106445
FRS84P84081001,4.9065260887146,43.94196319580078
FRS84P84082001,5.182530879974365,44.6514358520508
FRS84P84093001,5.270449161529541,43.755638122558594
FRS84P84133001,5.5483832359313965,43.72857666015625
FRS84P84057001,5.254271984100342,43.92548751831055
FRS84P84063001,4.678859233856201,44.266143798828125
FRS84P84069001,5.131869792938232,44.1755485534668
FRS84P84064001,4.685691833496094,44.305137634277344
FRS84P84132001,4.996997833251953,43.92918395996094
FRS84P84052001,5.591158866882324,43.76103591918945
FRS84P84124001,5.105523109436035,43.937225341796875
FRS84P84122001,4.967785835266113,44.82820892333984
FRS84P84123001,5.408863067626953,44.93013763427734
FRS84P84125001,5.375616073608398,44.17967987060547
FRS84P84106001,4.885836124420166,44.244014739990234
FRS84P84126001,5.0231242179870605,44.20725631713867
FRS84P84127001,4.83946418762207,44.1865234375
FRS30P30010001,3.986262083053589,44.52589416503906
FRS84P84116001,5.109612941741943,44.259010314941406
FRS84P84107001,5.490996837615967,44.29659271240234
FRS84P84108001,5.108521938323975,44.497817993164
FRS84P84118001,5.3822407722473145,43.941463470458984
FRS84P84119001,4.929955005645752,43.9561653137207
FRS12P12197001,2.536850929260254,44.32833099365234
FRS12P12244001,2.897218942642212,44.4896545410156
FRS12P12225001,2.983772039413452,44.63804626464844
FRS12P12299001,2.7044589519500732,44.8729553222656
FRS84P84139001,5.125678062438965,43.92152404785156
FRS84P84037001,4.834774017333984,44.5646896362305
FRS84P84030001,5.105717182159424,44.111228942871094
FRS84P84034001,4.942841053009033,43.89228820800781
FRS84P84036001,4.945109844207764,43.92579650878906
FRS84P84028001,4.932466983795166,44.228981018066406
FRS84P84039001,4.887829780578613,44.87059020996094
FRS84P84003001,5.398722171783447,43.8746452331543
FRS84P84019001,4.748733043670654,44.28050994873047
FRS84P84027001,4.758339881896973,44.1030387878418
FRS84P84026001,5.376688003540039,43.737693786621094
FRG52P79061001,0.2237440049648285,46.267879486083984
FRG52P34079001,3.472917079925537,43.60292434692383
FRG52P03095001,3.445019006729126,46.14066696166992
FRG52P34032001,3.2629199028015137,43.32923889160156
FRG52P59343001,3.116002082824707,50.58293914794922
FRG52P34003001,3.4928629398345947,43.30830001831055
FRG52P73018001,6.074438095092773,45.50756072998047
FRG52P71024001,4.041197776794434,46.290321350097656
FRG52P74220001,6.3015971183776855,46.13274383544922
FRG52P33424001,0.8012040257453918,45.13710021972656
FRG52P81271001,1.712162971496582,43.76088333129883
FRG52P11379001,2.9906489849090576,43.2771759033203
FRG52P65304001,0.0464479997754097,43.44093704223633
FRG52P33281001,0.6789860129356384,44.856971740722656
FRG52P40179001,-1.1362299919128418,43.7172737121582
FRG52P48095001,3.4654109477996826,44.52877426147461
FRG52P74182001,6.105466842651367,45.9175910949707
FRG52P31395001,1.3367459774017334,43.48563003540039
FRY01P78531001,1.6327760219573975,49.63705444336
FRY01P78567001,1.6894619464874268,49.4033660888672
FRY01P78609001,1.9190222024917603,49.23990631103516
FRY01P78401001,1.9101799726486206,49.524139404297
FRY01P78638002,1.9627629518508911,49.521469116211
FRY01P78638001,1.9636729955673218,49.6893157958984
FRP07P33063002,0.5548750162124634,44.823455810546875
FRP07P33063003,0.5621209740638733,44.86768341064453
FRY01P78172002,2.1162800788879395,49.5157470703125
FRY01P78227001,1.942268967628479,49.1411437988281
FRY01P78317001,1.8505970239639282,49.4696273803711
FRY01P78239001,1.695544958114624,49.1463317871094
FRY01P78296001,1.7773699760437012,49.828170776367
FRP07P95500001,2.0967845916748047,49.51822662353516
FRY32P78089001,1.5819319486618042,49.3750228881836
FRY32P78089003,1.5783710479736328,49.3841018676758
FRM29P29019007,-4.465472221374512,48.41606903076172
FRY02P78089001,1.5795910358428955,49.3225326538086
FRA22P06062001,7.554498195648193,44.24299621582
FRA22P06012002,7.416626930236816,43.73872756958008
FRA22P06035001,7.4978718757629395,43.80660629272461
FRA22P06036001,7.472565174102783,43.833316802978516
FRA22P06012003,7.426915168762207,43.74452590942383
FRA22P06067001,7.44293212890625,43.78694152832031
FRA22P06162001,7.616321086883545,44.6334686279297
FRA22P06150002,7.3999857902526855,43.744712829589844
FRA22P06012001,7.435606002807617,43.75156784057617
FRA22P06083001,7.487925052642822,43.776275634765625
FRER1P49313004,-1.018175,47.269166
FRER1P49313006,-1.028828,47.261491
FRA22P06083006,7.492061138153076,43.790618896484375
FRA22P06104004,7.473740100860596,43.758052825927734
FRA22P06113001,7.462255954742432,43.79914093017578
FRA22P06132001,7.5515618324279785,43.98945617675781
FRA22P06136001,7.449385166168213,43.876102447509766
FRA22P06104001,7.4579901695251465,43.765323638916016
FRA22P06086001,7.414437770843506,43.94150924682617
FRA20P84031001,5.045598030090332,44.46756744384766
FRA20P84072001,5.115583896636963,44.61668395996094
FRA20P84031002,5.068049430847168,44.58738708496094
FRG38P17094001,-1.0893845558166504,46.5982208251953
FRA20P84031003,5.04111385345459,44.3389358520508
FRG38P33550001,0.5342389941215515,44.788631439208984
FRER1P49212001,0.862706,47.383811
FRER1P49022001,0.596683,47.324743
FRER1P49163001,0.248744,47.560924
FRER1P49092001,0.714395,47.197456
FRZ08P35238001,-1.637419,48.134413
FRA19P81294001,1.931218,43.854364
FRBE2P11304001,2.1950979232788086,42.89321517944336
FRBE1P01303001,5.40570592880249,46.8572006225586
FRBE2P44158001,-1.7891969680786133,47.27726745605469
FRBE2P42218001,4.40426778793335,45.44167709350586
FRBE2P4195001,-1.945271,47.355174
FRV07P72264004,0.332861989736557,47.84088134765625
FRZ13P44184001,-2.214446,47.273179
FRBE2P14514002,0.19930599629878998,49.29051971435547
FRBE2P78423001,2.044567584991455,48.79096221923828
FRZ18P44109001,-1.539585,47.214234
FRBE2P44109001,-1.5196690559387207,47.2855224609375
FRZ19P45232001,1.896748,47.865057
FRBE2P49007004,0.5497665405273438,47.47856521606445
FRBE2P49007001,0.5522547960281372,47.487518310546875
FRBE2P49007002,0.6025136709213257,47.48133850097656
FRZ01P60667001,2.7481378,49.3216308
FRS72P72334001,0.1294384002685547,48.18172836303711
FRZ03P72260001,0.235464,47.953
FRZ03P84007001,4.840404,43.936613
FRZ03P45302001,1.843564,47.951101
FRZ03P26362001,4.932382,44.916108
FRZ03P78621001,1.98407,48.762884
FRBE2P31149001,1.3088799715042114,43.59781265258789
FRBE2P46127001,1.400338053703308,44.7418098449707
FRY07P78185001,1.663783311843872,48.89064025878906
FRV19P92033001,2.1878819465637207,48.845821380615234
FRY34P78255001,1.6018849611282349,49.49034118652344
FRH17P59249002,4.063582897186279,50.788879394531
FRH17P59249001,4.042222023010254,50.1713943481445
FRH17P59249004,4.043304920196533,50.11695861816406
FRH17P59249003,4.053500175476074,50.15193939208984
FRBE2P59378001,3.1135098934173584,50.68000030517578
FRZ15P77459001,3.369568,48.531188
FRZ15P49246001,0.534431,47.431891
FRZ15P22278001,-2.74826,48.500991
FRBE2P53140001,0.7272742986679077,48.9992599487305
FRBE2P34154003,4.0134100914001465,43.6259765625
FRBE2P34172008,3.89739990234375,43.59731674194336
FRBE2P34202001,3.7511229515075684,43.571834564208984
FRBE2P38130001,5.246452808380127,45.39011001586914
FRY12P95323001,2.0424211025238037,49.1241683959961
FRBE2P38130002,5.263068199157715,45.39214324951172
FRBE2P38590001,5.336594104766846,45.355777740478516
FRBE2P38440001,5.120032787322998,45.500919342041016
FRS72P72154002,0.08690600097179413,47.69746017456055
FRS72P72154001,0.07158400118350983,47.69752502441406
FRS65P65138002,0.11260999739170074,42.889400482177734
FRS65P65188001,0.01092000026255846,42.7352409362793
FRS65P65188002,0.00977999996393919,42.82033920288086
FRS65P65059002,0.15511000156402588,43.682487487793
FRS65P65032001,0.210439994931221,42.95682144165039
FRS65P65059001,0.14634999632835388,43.6282043457031
FRS65P65025001,0.09500999748706818,43.746154785156
FRS65P65286005,0.055410001426935196,43.9585952758789
FRS65P65286003,0.05254000052809715,43.9468078613281
FRS65P65286008,0.051899999380111694,43.9897994995117
FRS65P65286002,0.04228999838232994,43.9965133666992
FRS65P65286004,0.0457100011408329,43.92159271240234
FRS65P65286007,0.03067000024020672,43.11170959472656
FRS65P65286006,0.04156000167131424,43.101688385009766
FRS65P65286001,0.04766000062227249,43.9328079223633
FRS65P65286009,0.029471000656485558,43.126502990722656
FRS65P65287001,0.608430027961731,43.2043151855469
FRS65P65069001,0.3808700144290924,43.78548431396484
FRS66P66125001,2.270514965057373,42.55530548095703
FRS65P65025003,0.10042999684810638,43.925064086914
FRS65P65025002,0.10288000106811523,43.360870361328
FRZ04P49007001,0.541563,47.448822
FRS65P65405001,0.2798599898815155,43.86021423339844
FRS65P65407001,0.5894299745559692,43.1892852783203
FRS65P65415001,0.07573000341653824,43.7032012939453
FRS65P65389001,0.4810200035572052,43.8026123046875
FRS65P65295002,0.010950000025331974,42.86302185058594
FRS65P65362002,0.07615000009536743,42.95915985107422
FRS11P11206001,2.2186100482940674,43.5055618286133
FRS11P11206002,2.215277671813965,43.5666732788086
FRS11P11185001,2.620556116104126,43.92777252197266
FRS11P11185002,2.6227777004241943,43.9055709838867
FRS84P84148001,5.235653877258301,44.5652618408203
FRS11P11435001,2.626666784286499,43.5001068115234
FRS11P11295001,2.9219443798065186,43.57777404785156
FRS11P11266002,3.037606954574585,43.219841003418
FRS11P11266003,3.064332962036133,43.13973236083984
FRS11P11266001,3.051002025604248,43.142822265625
FRS11P11295002,2.92809796333313,43.51658630371094
FRS11P11289001,2.225832939147949,43.86944580078125
FRS11P11285001,2.9597222805023193,43.8777618408203
FRS11P11379001,2.9794445037841797,43.2916717529297
FRS11P11344001,2.30916690826416,43.94444274902344
FRBE2P31135001,1.0781837701797485,43.21747970581055
FRBE2P79049001,0.4686155915260315,46.845489501953125
FRBE2P29802001,-4.457451820373535,48.43014907836914
FRBE2P56036001,-3.3166210651397705,47.789737701416016
FRBE2P24053001,0.7703710198402405,45.17679214477539
FRBE2P74068001,5.869585037231445,46.6191635131836
FRBE2P79103001,0.5729699730873108,46.77450180053711
FRBE2P94028001,2.4372060298919678,48.780250549316406
FRBE2P71158001,4.98656702041626,46.55924606323242
FRBE2P61143001,0.0822473019361496,48.44809341430664
FRBE2P27229001,1.185302972793579,49.3347396850586
FRBE2P08163001,4.5056471824646,49.60439682006836
FRBE2P37018001,0.5993829965591431,47.31443786621094
FRBE2P73171001,6.055869102478027,45.50422668457031
FRBYEP31389001,1.5159845352172852,43.64775085449219
FRBE2P79191001,0.41237300634384155,46.331172943115234
FRBE2P84092001,4.863199234008789,43.97460174560547
FRBE2P69277001,4.997018337249756,45.71142578125
FRBE2P85191001,-1.3479410409927368,46.669132232666016
FRBE2P35324001,-1.1696120500564575,48.33696365356445
FRBE2P44014001,1.5021740198135376,47.12167739868164
FRBE2P28209001,1.4773600101470947,48.485679626464844
FRBE2P62510001,2.7432100772857666,50.42436981201172
FRBE2P45234001,1.91982901096344,47.86469268798828
FRH13P62516001,2.4890880584716797,50.5627326965332
FRBYEP49323001,0.4909132122993469,47.49119567871094
FRBE2P33422002,0.7458860278129578,44.80838394165039
FRBE2P91570001,2.309926986694336,48.62795639038086
FRBE2P81273001,2.170729637145996,43.58417510986328
FRBE2P76575001,1.0913549661636353,49.36789321899414
FRBE2P50601001,0.9872099757194519,49.400390625
FRBE2P17283001,0.5470219850540161,45.58379364013672
FRBE2P26235001,4.704514026641846,44.37208557128906
FRBE2P56206001,-2.7295820713043213,47.681148529052734
FRBE2P26252001,4.888854026794434,44.88386154174805
FRBE2P29232001,-4.025843143463135,47.98262405395508
FRBE2P50615001,-1.4969919919967651,49.513797760009766
FRBE2P38540001,5.624302864074707,45.25519943237305
FRS09P09107001,1.799726963043213,43.2611541748047
FRS09P09238001,1.7214030027389526,43.9307861328125
FRS09P09194001,1.8757879734039307,43.8501434326172
FRS09P09181001,1.3616009950637817,43.7929611206055
FRS09P09042001,1.4295639991760254,43.1288604736328
FRS09P09324001,1.6291999816894531,43.4209899902344
FRS09P09332001,1.6465150117874146,43.734977722168
FRS09P09265001,1.6274000406265259,43.8660125732422
FRS09P09235001,1.0206830501556396,43.3113555908203
FRS09P09268001,1.1371999979019165,43.5989074707
FREVBP2110201,-0.5108443014957409,44.80124139894823
FRS18P18050,2.3216257,47.0627442
FRS18P18055,2.1174549,46.9924213
FRS18P18033O,2.4155377,47.0814423
FRS18P18059,2.2834187,46.6423156
FRS18P18047,2.4319539,47.3643481
FRS18P18065,2.1164165,46.8267421
FRS18P18033S,2.3987131,47.0807651
FRS18P18043,2.1854754,46.7931797
FRS18P18035,2.6196909,47.1238181
FRS18P18082,3.0676172,46.9472749
FRS18P18108B,2.9404834,46.9397677
FRS18P18083,2.3465169,46.5471416
FRS18P18109A,2.5261736,47.3032144
FRS18P18033M,2.3831938,47.0828204
FRS18P18108A,2.9488165,46.9518797
FRS18P18103,1.844376,47.1428978
FRS18P18096,2.1604604,47.1786933
FRS18P18092,2.6502551,47.0732019
FRS18P18088B,2.4350891,47.411948
FRS18P18087,2.5651538,46.8828722
FRS18P18018A,2.653584,47.0357121
FRS18P18032,2.8732176,47.4239562
FRS18P18030,2.5285667,47.5322031
FRS18P18023,2.7294331,47.0822449
FRS18P18021,2.7134376,46.8010561
FRS18P18033L,2.3999656,47.091359
FRS18P18015B,2.441539,47.489301
FRS18P18004,2.3184789,47.2257841
FRS18P18125,2.8750411,47.4736226
FRS18P18033B,2.3983808,47.063062
FRS18P18033J,2.4314384,47.0960894
FRS18P18033E,2.3749338,47.0690597
FRS18P18033D,2.4045651,47.1055485
FRS18P18033C,2.4026873,47.1240694
FRS18P18159,2.1957124,47.3504379
FRS18P18126,2.4072566,46.9254674
FRS18P18218,2.509975,46.9923185
FRS18P18242,2.9214142,46.8295479
FRS18P18241,2.8365479,47.331518
FRS18P18233,2.8578603,47.3369104
FRS18P18223,2.4180206,47.204208
FRS18P18215,2.8885775,47.0447626
FRS18P18205A,2.3729787,47.101045
FRS18P18213,2.4826762,47.1001602
FRS18P18207B,2.2658983,47.004323
FRS18P18207A,2.2447831,46.9925471
FRS18P18263,1.935038,47.254776
FRS18P18267,2.3580642,47.0101595
FRS18P18279D,2.0600808,47.2260602
FRS18P18279C,2.0986401,47.2179487
FRS18P18279,2.2018356,47.0811526
FRS18P18272,2.7572507,47.2576027
FRS18P18270,2.3707813,46.8011587
FRS18P18269,2.6508327,47.4583069
FRS18P18171,2.419985,46.714819
FRS18P18165,2.2548729,47.3148464
FRS18P18160,2.8114988,46.9973881
FRS18P18148,2.0500585,47.1626718
FRS18P18147,2.3079044,47.4479337
FRS18P18145,2.4902011,47.2317681
FRS18P18140,1.9958933,47.155189
FRS18P18138,2.2839464,47.10178
FRS18P18135,2.2154698,46.6395865
FRS18P18197C,2.49495,46.725562
FRS18P18191,2.6852991,46.9695843
FRS18P18197B,2.5072402,46.7209067
FRS18P18194,2.6134124,47.1853353
FRS18P18192,2.3515222,46.5770422
FRS18P18180,2.4522788,46.9980069
FRS18P18175,2.784353,46.9306179
FRS18P18187,2.2541854,46.4339652
FRS85P85106A,-2.235,46.96945
FRS85P85092A,-0.80378,46.468151
FRS85P85096A,-1.83061,46.89101
FRS85P85081A,-1.38599,46.73901
FRS85P85089A,-1.31272,46.714
FRS85P85084B,-1.23013,46.774151
FRS85P85070A,-1.76012,46.69736
FRS85P85109A,-1.022143,46.877453
FRS85P85060B,-1.7591,46.481231
FRS85P85128B,-1.16827,46.454491
FRS85P85127A,-1.49111,46.425529
FRS85P85060A,-1.73754,46.504768
FRS85P85151A,-0.94492,46.995129
FRS85P85150A,-1.45214,46.90633
FRS85P85146A,-1.31215,46.974091
FRS85P85135A,-1.22376,46.53632
FRS85P85109B,-1.00948,46.871399
FRS85P85114A,-1.57682,46.41642
FRS85P85113B,-2.35018,46.727699
FRS85P85109D,-1.01728,46.861481
FRS85P85012A,-2.119488,46.88022
FRS85P85027A,-1.351041,46.957664
FRS85P85020A,-0.59512,46.36944
FRS85P85018A,-2.040817,46.914974
FRS85P85014A,-0.91576,46.657139
FRS85P85011A,-2.176674,46.941901
FRS85P85008A,-1.4523,46.596981
FRS85P85004A,-1.390747,46.40573
FRS85P85003B,-1.60784,46.74025
FRS85P85029A,-1.99678,46.97329
FRS85P85059B,-0.74243,46.647221
FRS85P85051B,-1.05423,46.689838
FRS85P85047D,-1.879576,46.84815
FRS85P85046A,-1.29272,46.672119
FRS85P85042A,-1.02199,46.39301
FRS85P85035A,-1.8556,46.626759
FRS85P85034A,-1.17294,46.63612
FRS85P85243A,-1.83562,46.6063
FRS85P85216A,-1.10895,46.4669
FRS85P85215B,-1.17687,46.85087
FRS85P85212A,-1.13728,46.811699
FRS85P85197A,-1.41197,46.93412
FRS85P85217A,-1.29718,46.947361
FRS85P85194C,-1.79613,46.50195
FRS85P85191L,-1.40609,46.670441
FRS85P85191K,-1.45374,46.66589
FRS85P85234A,-2.06249,46.79406
FRS85P85307A,-1.321756,46.330966
FRS85P85152A,-1.65902,46.6177
FRS85P85300A,-1.51163,46.684349
FRS85P85294A,-1.43012,46.34767
FRS85P85288A,-1.61797,46.46485
FRS85P85222A,-1.92586,46.697781
FRS85P85226C,-1.94701,46.720921
FRS85P85226B,-1.96324,46.711208
FRS85P85226A,-1.9781,46.712811
FRS85P85224A,-1.33125,47.00351
FRS85P85223A,-1.06227,46.555099
FRS85P85178B,-1.50769,46.767872
FRS85P85172A,-1.98991,46.819931
FRS85P85166D,-1.7726,46.541851
FRS85P85166C,-1.778495,46.514553
FRS85P85166A,-1.77019,46.506409
FRS85P85164A,-2.131729,46.831223
FRS85P85163A,-2.24947,47.000671
FRS85P85160A,-1.40227,46.5927
FRS85P85156A,-1.4251,46.492908
FRS85P85155A,-1.45963,46.72031
FRS85P85182A,-0.8416,46.778221
FRS85P85191J,-1.4291,46.6909
FRS85P85191I,-1.4383,46.650558
FRS85P85191E,-1.40277,46.66093
FRS85P85191A,-1.42502,46.6642
FRS85P85190A,-1.50997,46.940701
FRS14PTUU49NLCLV,0.229788,49.138123
FRS14PE4PPW00CLV,0.269149,49.408573
FRS14PNNOGALD1MD,0.268813,49.146912
FRS14PLSL7IGJCKA,-0.80973,48.929178
FRS14PTDEMGY1AN7,0.15161,49.005394
FRS14PQRFJYJHILI,-0.314508,49.302155
FRS14PLJYDD69MZG,-0.545198,49.195198
FRS14PRLM6CEWDCK,-0.789644,49.219543
FRS14PH9D6ILYVTS,0.419354,49.024189
FRS14PL7FSMQ3K4U,-0.369945,49.325378
FRS14PQM29QD00GP,-0.84048,48.937435
FRS14PGH4NB90TR9,0.29001,49.108196
FRS14PCTHD3M2P9Z,-0.869728,49.242004
FRS14PTKVDATEIGS,-0.830717,48.965939
FRS14PIGM47RQUIV,-0.101527,49.121693
FRS14PGQX8TOZGDZ,-0.37422,49.220695
FRS14PRTTMEX22VQ,-0.457717,49.334377
FRS14PJVJN0XRMBD,0.130306,49.381893
FRS14PBCNP9TW96E,-0.538061,49.286358
FRS14PLHXITWLNL8,-0.677874,49.220016
FRS14PJ9E72TSRLI,-0.045529,48.972824
FRS14PYTDEL15IL4,-0.913899,48.872356
FRS14PRFATER8YU3,-0.856212,49.129959
FRS14PBENXV427ED,-0.332007,49.155018
FRS14PUEPCJ1ONBV,0.138757,49.402374
FRS14PWZVO2GVYMJ,-0.042063,49.232769
FRS14PN46VHJDQAK,-0.376339,49.29459
FRS14PHUK16Y2VIO,-0.098968,49.287991
FRS14PFH2Y5F6VYX,-0.266243,49.177143
FRS14PWOGY4YK72D,-0.263063,49.192703
FRS14POIGASENV23,-0.883248,48.893047
FRS14PG7U2LCCD4Y,-0.350859,49.150547
FRS14PUX6T6V86EB,-0.35496471,49.32043809
FRS14PDATGNHU3DP,-0.452932,49.274509
FRS14PJCXRAXISUD,0.220548,49.251003
FRS14PLUSPLHMJTM,-0.371682,49.152481
FRS14PQADLCK0CXV,-0.457769,49.142525
FRS14PVFSQFDC7FS,-1.104626,48.823738
FRS14PBKLEA4YHK3,0.276981,49.124573
FRS14PCLLQAPXJGQ,-0.303596,49.034939
FRS14PAPLE3YWA6J,-0.403748,49.113762
FRS14PGXNIEP4LJS,-0.196851,48.896561
FRS14PPPAT8F1AHP,0.212054,49.2001
