id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRS82PKMNJNR,1.53981,44.1626,15
FRS82PUKXZTU,1.20252,44.2267,2
FRS82PMONTBARTMAIR,1.27172,43.9124,2
FRS82PXVDHGA,1.39826,43.9183,2
FRS82PPWCMEH,0.88195,44.1801,2
FRS82PMOLIERES,1.36029,44.1895,2
FRS82PCORBARIEU,1.36766,43.9437,2
FRS82PDURFORT,1.155,44.1864,2
FRS82PDUNES,0.76934,44.0918,4
FRS82PFAUDOAS,0.95794,43.825,4
FRS82PLAFRANCAISE,1.24118,44.1274,2
FRS82PAUCAMTOUL,1.21719,43.8016,2
FRS82PLAUZERTEMAIR,1.13775,44.257,2
FRS82PGRAMONTCIM,0.76829,43.9365,2
FRS82PMONTBETONMAIR,1.28907,44.0114,2
FRS82PGCUBLN,0.918499,43.9577,2
FRS82PALBIAS,1.4493,44.0922,2
FRS82PBRUNIQUEL,1.66197,44.0556,2
FRS82PVUYNGD,1.19525,44.0841,2
FRS82PEGDEZM,1.33743,43.9678,2
FRS82PMNENFV,0.81618,44.1103,2
FRS82PSEPTFONDS,1.61552,44.1758,2
FRS82PBOURGDEVISA,0.95683,44.2619,2
FRS82PMONTBARTGAR,1.26419,43.9241,2
FRS82PUEEYXZ,1.1353,43.8973,2
FRS82PLIBERATION,1.61063,44.2515,2
FRS82PSAINTNICOLAS,1.02194,44.0619,2
FRS82PSAINTPORQUIER,1.17738,44.0048,2
FRS82PSAVENES,1.19997,43.8291,2
FRS82PREALVILLE,1.47908,44.1159,2
FRS82PROQUECOR,0.94508,44.3232,2
FRS82PLAMAGISTERE,0.820325,44.124733,2
FRS82PGOLFECH,0.854061,44.1133,4
FRS82PMONTEILS,1.55389,44.166,2
FRS82PSERIGNAC,1.02086,43.9209,2
FRS82PXVHDDR,1.89291,44.1574,2
FRS82PMAUZA,1.24075,44.0886,2
FRS82PVALENCEJEAN,0.89554161,44.10916252,6
FRS82PNEGREPELISSE,1.53388,44.071,2
FRS82PMONTRICOUX,1.6183,44.077,2
FRS82PPOMMEVIC,0.934072,44.0996,2
FRFR1PMRLB3TAK7Z,6.2360426,49.09372207,24
FRFR1PXLILIHAPFT,1.379552,43.517808,6
FRFR1PMOUTIERS,6.53287,45.4834,2
FRFR1PQRBEQB,6.56515,45.3977,22
FRFR1PJWHLNC,7.52194,48.2692,2
FRFR1PAPWTIE1O95,0.088954,47.019179,2
FRFR1PZUASAQ,7.08043,48.0245,6
FRFR1PDB6JAUQC9M,1.70692,43.3996,6
FRFR1PPFMCUU,6.57173,45.374466,2
FRFR1PVZL9GPAYNT,2.428157,43.205176,12
FRFR1PELC41U7R0U,7.70760946,48.71133565,6
FRFR1PYCQYLGSCIJ,7.36049115,47.76684383,49
FRFR1PYQKELHNRP6,2.59205757,49.20641115,15
FRFR1PCAS701RIZP,6.19375685,48.56437512,2
FRFR1PLNX7DVKRZO,2.33992,48.9159,15
FRFR1PP7EPOMTVSO,5.94359,46.01605,6
FRFR1PHQNSJ8DLJY,2.19265547,45.96356828,3
FRFR1PDUSXJL,6.5489767,45.4430808,2
FRFR1PEWGRIN70CW,55.70402909,-21.033494,2
FRFR1PVVDFEN,2.74199,47.8454,2
FRS56PLPU0REEKYH,-2.397311,47.929532,8
FRFR1PNBMZWT,7.43781,49.054,4
FRFR1PSFV8O6KKAO,2.932803,49.928808,6
FRFR1PQV1XBL32UC,6.17280653,49.15062261,12
FRFR1POVLIOS1NEP,2.889084,42.738149,6
FRFR1PRSX0LEKBQ0,2.65079,48.7963,10
FRFR1PB9F5WIHHBL,-61.139421,14.650675,2
FRFR1PLR8TGUULFU,6.26321514,43.37836832,2
FRFR1PJLDOS4PD2H,1.171193,44.505702,2
FRFR1PZ5YRCO4MCH,55.30034399,-20.9435549,8
FRFR1PJGTXAAQTG7,5.390306,43.87983,18
FRFR1PN9E3AHO598,2.851177,50.690532,4
FRFR1PGID8GC3XH5,4.847807,43.935768,6
FRFR1PHUMNVVMJLC,3.13683557,45.74877581,59
FRFR1PQKLPPL4XTK,6.0518438,48.900334,32
FRFR1PHCGJJZ,3.22644,43.3354,3
FRFR1PKBVONDUIIB,2.370512,48.898419,277
FRFR1PCBMQXCFJ9L,2.40785111,48.89914169,4
FRFR1PVXSL0B2ANU,6.0398713,48.9124041,6
FRFR1PJWBYBTAJPL,6.0706,48.896979,2
FRFR1PR5WTOSEIZZ,-0.87623698,47.04568014,10
FRM45PTCKN0ZQ234,2.010412,47.922145,2
FRFR1PBCW6UDGKOZ,1.903664,47.916515,7
FRFR1PKSYDHOQJJU,-0.65052128,45.75208481,4
FRFR1POA04A96XNU,-0.8366292,47.07524849,20
FRM45PRG6TILUNOU,1.95514,47.87808,2
FRM45PPBVWXODJGA,1.8961,47.89256,2
FRM45PSDVWXZW1J4,1.968126,47.832466,2
FRM45PTDQIJPJMNC,1.81417,47.94254,2
FRM45PGWXYTVBPSU,1.873796,47.884736,2
FRM45PTVHCOYXT0Q,2.046781,47.87412,2
FRM45PPZE0R0CX2I,1.96998,47.91192,2
FRM45POJGJFQZ0RB,1.87386,47.9508,2
FRM45PYHVKIMCLPK,1.986572,47.900234,2
FRM45PGI557RXISG,1.9109,47.93292,2
FRM45PLUGYSMFOZQ,1.94856,47.93718,2
FRM45PNMFVTC5INF,1.8339996,47.8867824,2
FRM45PGKS0FGLKUY,2.020973,47.893798,2
FRM45PEF6ASZTSVN,1.83385,47.86555,2
FRM45PZRINLM4J90,2.05386,47.89206,2
FRM45PS7VYUHK4NE,1.89790996,47.86552972,22
FRM45PLXDKXFFZNL,2.01551,47.95631,2
FRM45PDEAGBEULR4,1.82654,47.919474,2
FRFR1PQXPD2AT8JS,3.4151938,43.4503553,4
FRFR1PKTXKVX,7.48279,48.4614,2
FRFR1PWS9TVOAQQE,3.957887,49.045931,50
FRFR1PDGUY2HD3PH,6.13890704,49.24803182,4
FRFR1PR3DAUXRW4P,5.98951742,43.13459182,54
FRFR1PXSSSZNZRAX,6.08759241,49.25176688,8
FRM45PHSZFHCDE65,1.93456,47.88026,2
FRM45PZIWOWMFJOR,1.87737,47.911473,2
FRFR1PPDGJQAA0FT,2.34557791,47.04787699,39
FRFR1PSQMYKHQ3PK,6.021463,46.520895,2
FRFR1PWGALU8RLGY,1.70260771,46.85125182,8
FRFR1PXEIHBKLJME,1.37212484,47.56237043,2
FRFR1PEACLKZ,2.672,48.7617,6
FRFR1PAHSA5KVF5H,-1.6335347,47.23003877,12
FRFR1PSI2KB9XGYR,166.4454,-22.1962,2
FRFR1PZOJVYBGVNI,2.402931,48.630265,2
FRFR1PPX8CCIXVTW,-149.57666,-17.7401472,2
FRFR1PXVUDFL,7.71334804,48.55099453,2
FRFR1PD1LX7U3SHG,4.79546,45.3585,36
FRM45PT0XMNJU9T9,1.972238,47.966138,2
FRS10PYQJEVUUE5V,4.180425,48.311709,2
FRS10PLRX5I5HMT3,4.706075,48.233498,10
FRFR1PIOMGH1LYJJ,1.58046484,50.52363179,19
FRFR1PATVPPC,5.89333,48.6713,6
FRFR1PPIERREFONDSRN,55.446,-21.3213,1
FRFR1PSHRWKOFQRZ,55.618326,-20.914099,4
FRFR1PPOSSESSJOLIZAC,55.3261,-20.9621,1
FRFR1PSAINTEMARIEN2,55.5675,-20.8982,2
FRFR1PSTBENOITJAURES,55.7171,-21.0381,1
FRFR1PSTECLOTILDE,55.4701,-20.8856,2
FRFR1PSTPIERREBOIS,55.6423,-20.9323,1
FRFR1PBMMQ9BPZYD,55.503491,-21.257457,1
FRFR1PP2SBBU9AIE,1.595679,50.520015,2
FRFR1PW31RKKRAWS,1.618406,50.514246,2
FRFR1PBRASPANON2002,55.6787,-20.9961,1
FRFR1PSALINETAMARIN,55.257,-21.0889,2
FRS90PXCGVER,6.82891,47.6347,4
FRS90PARYNXY,6.83139,47.6221,4
FRS90PBLJKQY,6.93591,47.5493,12
FRS90PLLNRGU,6.92317,47.7177,4
FRFR1PJ2WYHZVZ7P,55.5014,-21.28043,1
FRS90PUNQYWG,6.84058,47.6449,20
FRS90PYUZJTE,6.86136,47.6168,4
FRS90PHMRLQZ,6.89564,47.5838,12
FRFR1PSTANDREIDF,55.6487,-20.9511,1
FRFR1PSTGILLESTAMA,55.2237,-21.0401,1
FRFR1PSTPHILIPREUNI,55.7659,-21.3598,1
FRFR1PXMFRVU,6.5362314,45.33017124,28
FRFR1PLT9ZDLYLLD,6.5753071,45.29810533,97
FRFR1PUZPSHR,7.28853,48.3369,2
FRFR1PKIDYA8RB2N,1.0463778,49.64518414,3
FRFR1PSY2XSTFI1W,3.132103,50.7366,3
FRFR1PHMDWQISHYA,6.540882,45.313778,9
FRFR1PKXIPG0APTF,3.01449823,50.64439773,8
FRFR1PXIXGQQFMOL,5.98651939,49.19050326,3
FRFR1PDXQVXC,2.0447,48.7843,168
FRFR1PHSIVEYPWFI,0.86947191,45.73266223,2
FRFR1PAKHUFDOQCU,2.69031271,50.5133283,15
FRFR1PZBOK49QJWD,-0.67303924,44.83122754,206
FRFR1PFJFJ2RMYHE,5.55983046,50.58494308,102
FRFR1PE8G5ELE480,7.304028,47.877868,3
FRFR1PFOXO36TF3N,3.52842377,44.50620136,1
FRFR1PMNDEBE,7.52746,48.0176,2
FRS90PDYDNZG,6.86114,47.6073,3
FRS90PTAEZPA,6.81418,47.6841,4
FRFR1PZGTKMH9RNZ,-4.377489,48.381631,6
FRFR1PRZTXNK,-2.0456,46.7954,5
FRFR1PPNTCPDQEGB,5.05962027,45.85201083,8
FRFR1PFAHNNHQAL5,1.1849276,45.66470871,6
FRFR1PH8FAY4PGG0,7.60640752,48.65596157,8
FRFR1PDFIRKWXAQF,5.7846053,49.30808485,2
FRFR1PIGQCVM7GLR,6.00763121,49.229863,2
FRFR1PS2TJTN9BOP,5.88284912,49.15722184,18
FRFR1PPX08E5STVI,5.939175,49.249274,2
FRFR1PO0FFV7GKYB,-1.379421,47.411066,10
FRFR1PRJ9YJ5MPTD,-1.07607,45.9914,2
FRFR1PSUPERUGREN,1.29854,43.764,2
FRFR1PLAJGBRQMTY,1.32232101,45.81269757,8
FRFR1PMGDPUMKMC1,-0.7162002,47.20721543,12
FRFR1PJBSMDYN6DU,1.15731791,49.31773016,10
FRFR1PKEQHCV,3.69559,43.6418,2
FRFR1PPXWENV,1.2638,43.6008,2
FRFR1PGU4YLMRYYZ,2.63326643,42.67651986,6
FRS90PHFZCWL,6.92004,47.4895,4
FRS90PKCTAPV,6.96892,47.7327,4
FRS90PXLLFTL,6.82794,47.7413,4
FRFR1PMOCQKWNTWR,7.220014,47.723598,2
FRS90PZCPMXK,6.86415,47.6568,4
FRS90PNQKUBV,6.86469,47.587,4
FRS90PEGPJSR,6.85294,47.5574,4
FRS90PXURZAM,6.99513,47.6106,4
FRFR1PZDEWXP,7.45557,48.2593,6
FRFR1PHCRKSYJVIC,2.33244097,43.22653036,2
FRFR1PLD6WOWIWGQ,-0.359625,48.587957,6
FRS90PLVMKNE,6.84753,47.7303,4
FRS90PNJZRFY,6.99797,47.5083,4
FRFR1PZXMREG,6.03733,46.1158,2
FRFR1PK19NX7CWGG,6.24358177,48.69885635,4
FRFR1PSCDGJJ,2.58381,48.7077,24
FRFR1PMYXF37NMTW,6.3667517,43.12493158,10
FRFR1PM1UB8R9YFT,-1.729515,48.079738,2
FRFR1PAVGUJC2YHB,55.5298,-20.9172,2
FRFR1PGWXQ3IKEQL,55.47581,-21.3136,2
FRFR1PO2JITRMIMN,55.31783,-20.9791,2
FRFR1PZCT8UV6EN8,55.3292,-20.9426,2
FRFR1PRITQEFPOJM,55.25128,-21.0427,2
FRFR1PENGENCILAOS,55.4741,-21.1373,1
FRFR1PENGENGUILL,55.304,-21.04,1
FRFR1PENGENCAFRES,55.5726,-21.204,1
FRFR1PENGENLAGON,55.2307,-21.0828,1
FRFR1PDOAFWLQLHH,2.42526885,49.14977589,6
FRFR1PFQ7UX0N0KS,2.90689544,49.22343788,20
FRFR1PDKIVXKZFGA,2.800880408,49.13648941,56
FRFR1PAKQVGNDSRE,1.925178,47.255155,6
FRFR1PWRTQ7PSGYO,-0.66963736,46.8228002,2
FRFR1PRPDMF5LYE0,4.7394,45.97827,39
FRFR1PTVIF7DKLUF,5.3598,43.41407,38
FRFR1PENGENSTPIER,55.439,-21.2976,1
FRFR1PUTHD3KC8DN,7.35852254,48.20551728,2
FRFR1PXFZEEO1KRT,2.8759267,48.97890724,2
FRFR1PUJGVB4DZD2,6.50678676,48.82109591,2
FRFR1PEIC8ALLHQN,4.3438463,50.84746188,2
FRFR1PGUOMXU8IF3,2.91136916,50.38211025,4
FRFR1PSCG80SXBHI,6.24298763,49.38597488,2
FRFR1PWOJ0SHUXRA,3.95061,49.0363,2
FRFR1PQVUXSYMJAL,6.8748447,49.11924098,4
FRFR1PC6TP29MAZB,6.353634,43.49678,8
FRFR1PBSTWKUXLHX,6.167827,49.253007,93
FRFR1PPFK6JNKO3Z,6.146748,49.275899,2
FRFR1POIMFWKQU3A,6.125194,49.271734,6
FRFR1PHDIXLRAADA,6.59960678,49.04421166,6
FRFR1PXLQAADPOMW,3.2669,45.5527,38
FRFR1PFHPCMFYE1W,-0.28522576,44.88326108,2
FRFR1PIEBNZSOUQ4,6.51500284,48.12402757,2
FRFR1PGW64CPZFD3,2.701971,48.413216,2
FRFR1PBLHRLNQFGY,2.696444,48.401405,2
FRFR1PVKXMXT,4.35359,45.4764,23
FRFR1PH7UOMYFMJX,3.19667332,45.25360433,3
FRFR1POEGY4OXRSX,4.9369716,45.6954636,40
FRFR1PGDQJEBUTWF,6.2242211,49.24604569,10
FRFR1PECQW9RJZ8K,4.978296,45.705913,4
FRFR1PZKPBHRQOWL,1.98107938,43.4257894,3
FRFR1POFXXVP8UFL,6.136504,49.15887026,2
FRFR1PVORHPZSFUA,55.33345,-21.2441,1
FRFR1PDCAR0JL1LK,9.27735034,41.60411861,10
FRFR1PNWWABU,5.55755,46.6963,12
FRFR1PGM3IKXS9DT,6.15382448,49.14641947,18
FRFR1PG9SVXXKLU9,7.36037,48.743353,14
FRFR1PV3RPWWAZKE,2.22774722,48.79670152,18
FRFR1PFTHFZJ44NR,2.905313,48.949848,6
FRFR1PKDEIJGQQJG,2.883098,48.967406,4
FRFR1PHGWIUU7WVJ,7.29936721,48.165309,10
FRFR1PVNW0SO2WZX,6.304942,49.134465,2
FRFR1PEYTZ38P6RI,0.7385053,45.8815474,2
FRS52PE2LLOSSIAV,5.140287,48.201938,2
FRS52PUHYAW6LFGQ,5.434096,47.803967,2
FRS52PMIVDIW60ET,5.133981,48.110928,6
FRS52PEH4IDAEXBO,5.039643,48.58377,2
FRS52PQNU5WLRMLT,5.320626,47.74663,2
FRS52PVZFPF5S0ZN,5.218059,48.423374,2
FRS52PD2ZQGJMFFF,5.372734,47.868638,2
FRS52PX2IJYCW9UM,5.413374,48.271275,2
FRS52PTEXAQQOGXS,5.321319,48.246578,2
FRS52PEFHFMNWM27,5.331652,47.85822,8
FRS52PJKZFBQGI7U,5.584236,48.199717,2
FRS52PC6FVVB3MVR,5.006872,47.948425,18
FRS52POZAVWSNPPH,5.1445625,48.29725934,2
FRS52PY6GAKTDMGZ,5.293038,47.680423,2
FRS52PQFDR0FZIXG,5.288711,47.654848,2
FRS52PB3UGVAMI5V,5.621137,47.895943,2
FRS52PP6GDR6CG8R,5.34095,48.027216,2
FRS52PETNBV1EF5O,5.745718,47.951446,4
FRFR1PLUC4FMQOJS,2.43131,44.899617,6
FRS52PCJNS7ETPCQ,5.111945,48.524954,2
FRS52PZLMJZJ3PZH,5.04174,48.60593,2
FRS52PUDQVGJDSB8,5.601061,47.782577,2
FRS52PYV5RIITPOT,4.865491,48.589547,2
FRS52PKZLRAD1NK3,5.296041,48.088101,2
FRS52PSMOCKAISVV,5.061774,47.785968,2
FRS52PAXLL5QQDT9,4.793289,48.55213,2
FRS52PVIUG8CLD3R,4.886258,48.22296,2
FRS52PROSGBVYDNK,5.491682,47.999145,2
FRS52PQDNIU62V9N,4.913283,48.031301,6
FRS10PAL6PSPCLF8,4.46641,48.239466,11
FRS52PKAEYN5LYTA,4.770701,48.47764,2
FRS52PPGS8EFRLLN,5.483057,48.009488,2
FRS10PMEPTJ9OWEG,3.7603,48.5033,2
FRS10PQJ1CPN7JU7,4.006239,48.360819,2
FRS10PC2C0H3ORFE,4.17291,48.408332,2
FRS10PSM903GKE9B,3.785801,48.509162,11
FRS10PMMCTUADDCP,3.557904,48.589523,2
FRS10PVDP80ZN7FA,3.682106,48.440882,2
FRFR1PECFJGR,2.8008,49.2982,2
FRFR1PTNSVNN,2.95344,49.1574,2
FRFR1PKJKQVT,2.45262,49.376,2
FRFR1PZQ91ECZ6OH,2.854015,49.49181,2
FRFR1PRCMPVP,2.86353,49.4637,2
FRFR1PLUHPQG,2.58226,49.2589,2
FRFR1PKWJ35E2BFJ,2.97103979,49.53518707,2
FRFR1PDRWCTS,2.52149,49.5537,2
FRFR1PRQBMXR,2.71831,49.3573,2
FRFR1PBYSSRF,2.90553,49.3464,2
FRFR1PQFNDSB,5.61749,46.2324,2
FRFR1PFJMTSHA9FY,6.46744838,49.17747979,2
FRFR1PSDKEJCFATZ,-149.529006,-17.5252859,2
FRFR1PEAQLQS,2.64507,49.4259,6
FRFR1PRWQFMMRWHU,2.83789452,49.57962857,2
FRFR1PSMBKVE,2.50962,49.5474,2
FRFR1PGCMJCV,2.64194,49.2995,2
FRFR1PSAYTBZ,2.88313,49.4799,2
FRFR1PKGVDHE,6.85479,47.5179,4
FRFR1PFJJSHD,2.5354,49.3047,2
FRFR1PVFKUJC,3.05025,49.6555,2
FRFR1PRYTRGT,2.95433,49.5433,2
FRFR1PJZHDPB,2.58555,49.5608,2
FRFR1PMSPQBQ,2.74747,49.5406,2
FRFR1PCHOISYAUBACLEC,2.87829,49.438,2
FRFR1PCLAIROIX,2.8454,49.4408,2
FRS10PGO3LHWGD06,3.891382,48.207971,2
FRS10PO67PC5Z8LO,4.526286,48.348072,6
FRS10PUATAXSIP73,4.386689,48.238867,2
FRS10PMPLFZRRCH2,3.611208,48.451171,2
FRS10PHFIJQKRTJJ,4.498079,47.978213,2
FRS10PHAKGNH2QU1,3.673175,48.484073,2
FRS10PRCTBEA2JQY,3.926727,48.445215,2
FRS10PDPY7WNXRYD,4.502756,48.357641,2
FRS10PTQAAFAZ1RT,4.400423,48.358925,2
FRS10PZKK7RLCGHF,3.969593,48.422127,2
FRS10PR2QWWUUNL1,3.908456,48.042697,2
FRS10PNZLM3MS4GS,4.2988,48.238953,2
FRS10PVLN2PSDDZH,4.101094,48.329641,6
FRS10PYGET3T8P8P,4.364188,47.992499,6
FRS10PF6SJHLNDHA,4.031631,48.311025,18
FRS10PPZWWQPXHOM,3.626185,48.548185,2
FRS10PVPNHU2ZDUT,4.395872,48.053815,2
FRS10PM1F8WRHMWF,3.922544,48.493274,2
FRS10PDVULJFPHTV,4.443498,48.108046,2
FRS10PZ8YVZWSQIE,4.073498,48.269322,6
FRS10PAIKEDRMXBL,3.665006,48.177289,2
FRS10POFTFKLBGGV,4.502292,48.064159,2
FRS10PSMUUIBGAX6,4.051992,48.283534,11
FRS10PRYCA2CSWBP,3.668466,48.23801,2
FRS10PIGEEE64TSJ,4.372186,48.121911,2
FRS10PNCLUISOFLF,4.246403,48.166854,2
FRS10PWX2E9X4IMC,4.302821,48.142869,2
FRS10PT9T4YNRQ8T,3.968666,47.951248,2
FRS10PKAI86XVIQL,4.07005,48.279567,2
FRS10PNHQEEP3OJC,4.518964,48.129514,2
FRS10PM90FZ6RVEV,4.534964,48.060667,2
FRS10PFZQRL62BMY,4.035952,48.129995,2
FRS10PGTF6ZJQHLQ,4.06433811,48.25635205,2
FRS10PWCGDKEJF4J,3.89093336,48.509824,2
FRS10PMWJ3AW8XB5,4.21452042,48.29891165,2
FRS10PUIDOGADTJG,4.137337,48.207034,2
FRS10PX7LH2QZYGH,4.109849,48.299744,3
FRS10PO1EWBAVT2R,4.029734,48.368461,2
FRS10PIBKH2LGDHV,4.078485,48.23566,2
FRS10PXW3KNONHEE,4.085865,48.325312,2
FRS10PMJJBMETL1P,4.122666,48.455884,2
FRS10PSGEMIBGXBY,4.097222,48.308883,3
FRS10PIXWB4EBYDV,3.96937277,48.28691395,4
FRFR1PGR3CSHARYG,4.132481,46.957896,2
FRFR1PKNEHR4REYA,6.35787921,49.11970351,4
FRFR1PKD6VCY4UHY,6.39631194,45.25527961,2
FRFR1PBNCC1SH0T1,-61.5681025,16.24180386,1
FRFR1PVDSBUE,3.26296,50.1938,2
FRFR1PKVP217VGA5,6.27616,49.14952,2
FRFR1PESOO1VY323,4.33924538,48.95442304,2
FRFR1PLDO26AVCKK,4.09615459,44.13769312,1
FRFR1PWXCAUXDWQZ,6.527067,43.171142,4
FRFR1PBVLDH0AW95,1.95892,43.30517,8
FRFR1PHWIOS76HPC,6.11762293,45.89946517,26
FRFR1PW3Q7KKPBUP,7.03067,49.0023,6
FRFR1PNUQVEPZ8AW,5.75706931,45.16480908,4
FRFR1PLJENBZ,6.93729,49.0376,2
FRFR1PFDDVWW,7.00797,49.0743,2
FRFR1PYRFTXHDZQJ,7.08822,49.1075,22
FRFR1PSWOWXFTE8O,7.03343,49.06,2
FRFR1PG2PBVFTJNU,7.04492,49.0435,2
FRFR1PPMMYUQ,6.96526,49.0118,2
FRFR1PDCZTSR0FDO,7.08213,49.1176,47
FRFR1PA2NLTYQ2Z5,6.435594,46.351146,40
FRFR1PS3YZBNLWII,6.11662159,49.1137168,14
FRFR1PD7MMXLNJZN,-1.625849,47.562551,10
FRFR1PRETLG65TD9,7.12032366,48.67408039,10
FRFR1PWAHN3XCBEO,7.72547177,48.66115458,2
FRFR1PMGREFT,4.09795,46.0745,1
FRFR1PREGTQN,7.23131,47.8882,2
FRFR1PO3UK5WP8FZ,1.32809978,47.58592667,14
FRFR1PKFCMGC,7.23984,47.9611,2
FRFR1PRFHEYE,2.6647,45.2798,2
FRFR1PGXZPR6RW7D,7.58512547,49.05670757,2
FRFR1PBPU0QLAYHU,-1.62082928,49.47632985,6
FRFR1PS4WKO92WF7,-2.82799104,48.61325703,6
FRFR1PFATVBU,7.75301,48.8249,4
FRFR1PFCF3ZP09ZM,4.83675553,43.83706131,7
FRFR1PYKHCDWYRQK,5.72717042,46.69645546,2
FRFR1PQZTHJZ,2.65466,48.8443,2
FRFR1POGOEOW5UKX,0.59244163,43.06237424,2
FRFR1PMJNXCMKMNM,3.90284255,50.42002379,3
FRFR1PFMWS019EB5,7.04137,49.0929,2
FRFR1PLSDAFX,6.92897,49.0529,2
FRFR1PRFSKEP,6.71039,49.1282,19
FRFR1PZSYZPW,6.95026,48.2851,15
FRFR1PDIESENCHAMPS,6.67412,49.1776,2
FRFR1PYKTKBS,6.70929,49.1065,9
FRFR1PAMXCWSBMV3,7.460502,47.648974,2
FRFR1PPORCELAVOLD,6.65478,49.1559,2
FRFR1PFOLSCHVILLER,6.68403,49.0758,2
FRFR1PVALMONTGARE,6.72042,49.0861,4
FRFR1PO957ZEQDER,7.585879,47.591719,22
FRFR1PTBLCLSJ4PF,7.521945,47.575432,11
FRFR1PWKJ7SGGVME,7.509913,47.559339,2
FRFR1PYOTUP5OVAQ,7.527033,47.561586,2
FRFR1PKCFNXIKPD8,7.49739994,47.66957673,4
FRFR1PKCM19NLBYJ,7.5338922,47.637421,2
FRFR1PEMXWMFSZZT,5.28325956,45.07409411,1
FRFR1PCY1SUZNSHO,-0.09035865,45.03417647,2
FRFR1PLHOPITALGARE,6.73917,49.1605,2
FRFR1PJYBDYJJ4TC,2.73772034,46.28927651,6
FRFR1PRVMJHXNFB2,4.73788205,49.73989803,78
FRFR1PHKY1VPJFZJ,4.74285255,46.32865994,4
FRFR1PSJGU8UPEDR,1.33561998,43.48068237,7
FRFR1PEGRXO7GJVB,5.146115,48.086151,87
FRFR1PX5FEEIN90B,0.60705932,43.65212834,2
FRFR1PCARLINGFRON,6.71804,49.1669,2
FRFR1PMYVULR,6.68992,49.1435,4
FRFR1PV38WQLOKLK,6.75110754,49.0355117,4
FRFR1PKVY9BPSSNH,6.65961,48.9365,2
FRFR1PVALMONTMAIRIE,6.69759,49.0829,2
FRFR1PXLNZYE,7.10259,48.7109,2
FRFR1PSARRBCINESTAR,7.06064,48.7339,2
FRFR1PSNGFSA,7.0921,48.6382,2
FRFR1PXMSBUV,6.96478,48.6927,2
FRFR1PLSZFYN,7.00442,48.6655,2
FRFR1PDNGMRSFWLE,7.588663,47.601045,2
FRFR1PTVZBFA,7.15556,48.6916,2
FRFR1PMJLMPN,6.95799,48.7563,2
FRFR1PXBWVSQ,6.80403,48.6874,2
FRFR1PREDINGGARE,7.09613,48.743,2
FRFR1PFENETRPARK,7.01936,48.8498,2
FRFR1PCJUUZX,6.94496,48.2156,6
FRFR1PVW40LGQ14C,7.487105,47.634955,10
FRFR1PKEZTK8O7PQ,9.20069,42.477,2
FRFR1PSFNDWUV1R9,9.31865954,42.50669575,2
FRFR1PBCNPMZIP3X,9.453555,42.719918,2
FRFR1PRACFXH,6.27727,48.6192,8
FRFR1PTXSQQA,1.65143,46.7855,4
FRFR1PDXLUDBXRWZ,6.17951425,44.0698271,18
FRFR1PUWGNCGZ3CU,4.978897,43.499238,48
FRFR1PPNLOUT8QPN,5.91177051,44.23420742,4
FRFR1PYQSAIA8LGL,5.501223,43.508707,6
FRFR1PM0WKFN857U,5.040006,43.544922,14
FRFR1PD0AIJIWGHD,-1.15518,44.6395,12
FRFR1PEHNKRRPQNR,1.523894,44.147449,6
FRFR1PD8WHXLJJOC,4.63247,43.666494,2
FRFR1PF4APLQXSCJ,6.5948279,44.8652091,6
FRFR1PJOZZJYCYP2,-0.06582016,44.58409469,6
FRFR1PIFBAAFS12E,-0.614337,43.179896,4
FRFR1PVAM8YTTW3I,-0.260843,44.543644,6
FRFR1PHIWEK3M0VO,-1.159982,44.408677,4
FRFR1PCQUDPLPZYE,5.25035905,43.41160261,12
FRFR1PEHNKRRPQNR,4.636316,44.26687,6
FRFR1PHG5FYWH87Q,6.444641,43.5461,4
FRFR1PGUEO9FTWBS,-1.613876,47.249316,54
FRFR1PYQSAIA8LGL,-0.037544,49.019432,40
FRFR1PJ0FQWYCSH1,5.651096,43.369226,4
FRFR1POUMYEQHJ9H,5.608514,43.465799,6
FRFR1PWSU3P63RFD,4.643251,43.699562,8
FRFR1PEHNKRRPQNR,1.391725,43.566937,8
FRFR1PCQX0OZTVMC,-2.28237,47.258777,8
FRFR1PLBNGT0AA3J,-2.156162,47.241382,10
FRFR1PS3GKYMRA2S,-1.576197,47.253201,6
FRFR1PVHJJAQQP0F,-2.208344,47.290441,18
FRFR1PC2QSB9HMEI,-1.616289,47.211421,4
FRFR1PR9HLO5VJ24,-1.638397,47.047134,2
FRFR1PCJXNDZ3C6G,5.020872,43.822381,4
FRFR1PHG5FYWH87Q,5.145495,43.393291,4
FRFR1PD0AIJIWGHD,6.082335,43.243236,8
FRFR1PH1G0Y8XBHP,-0.61739,43.380502,2
FRFR1PGUEU1HXRBR,-0.258243,49.268501,2
FRFR1PQH9GDMQHDW,1.762991,49.277528,10
FRFR1PGAMYH2FMZ8,1.459084,49.725726,8
FRFR1PX64IY5FMOZ,1.21906119,49.32456957,12
FRFR1PNBJSJRKPJU,-0.349287,49.204594,26
FRFR1PGNBOQTB4BQ,-0.686181,49.274354,2
FRFR1PXXUO83VFOR,0.816783,49.360601,47
FRFR1PROEAPZIDRE,-0.30143,49.191088,16
FRFR1PONA0XBPPJ2,1.04633,49.420005,2
FRFR1PQ7XGGIMDLB,1.075601,49.893281,2
FRFR1PB1BL8CUZZ7,-0.454619,49.32114,8
